ID,Rating
167715,3
122909,3
116398,3
116245,1
193234,3
142043,1
183898,1
172887,3
103827,3
195914,1
168328,3
118926,3
155236,3
145118,3
131067,3
122069,1
161515,3
153549,3
140576,3
188831,1
142881,3
109285,3
165442,1
192236,3
111433,1
153145,1
170135,3
100663,3
187827,1
124257,3
126115,3
143438,1
105041,1
169684,3
180258,1
194526,3
171861,1
195158,1
178489,3
106719,3
140565,3
181929,3
181652,1
155871,1
111658,3
116901,3
127921,1
109712,3
164114,3
186228,1
174272,1
103633,3
149329,3
116914,1
119196,3
198927,1
126069,1
113850,1
191258,3
154521,1
139948,1
188796,3
169746,3
188258,3
150839,1
121128,1
156906,3
164972,3
116843,3
100507,3
116850,3
154332,3
107160,1
182711,1
105536,3
170783,3
155545,3
125297,3
126703,3
163435,1
140533,3
110885,3
113257,1
124623,1
112858,3
162887,3
149472,1
177041,1
111395,1
189351,1
182311,3
152861,1
109393,3
155390,1
190183,1
159631,3
144194,3
106693,3
163322,1
139833,3
161987,1
182559,3
131514,3
107210,3
113607,1
127116,1
114857,1
165694,1
161104,3
148363,1
146558,3
123018,1
149981,1
197442,3
135258,3
140257,1
167901,1
150195,3
193187,1
138183,3
133753,3
172409,3
143627,3
184989,1
178820,3
109449,3
179193,3
193462,3
166037,3
129828,3
106094,3
172516,1
157573,3
134757,3
105801,1
191581,3
155223,3
124409,3
158553,3
102551,1
176402,3
196021,3
151397,3
129576,1
175744,1
181005,1
159396,1
147434,1
186529,1
193900,3
197278,3
101661,3
121524,1
185154,3
108215,3
187132,3
172121,1
156065,3
162315,3
109879,3
117561,1
139155,3
101345,3
134337,3
171302,1
176113,3
174274,3
134139,1
142612,1
155665,3
196703,3
110251,3
131107,1
145216,1
185454,1
124269,3
186830,3
193835,3
130569,3
140778,1
155564,1
112812,3
180591,3
117044,3
151683,1
160436,3
196998,3
143775,3
110537,3
164090,3
120342,3
188487,3
100600,3
149328,3
169924,3
185011,3
170836,1
168741,1
175362,1
128134,1
143383,3
119729,1
163939,3
115065,3
175622,3
141033,1
197440,3
125378,1
183836,3
118207,3
123933,1
166282,3
196508,3
176622,3
171310,3
128904,3
122533,3
138216,3
139870,1
121707,1
163033,1
142720,3
164158,1
140999,1
115123,3
138202,1
109125,3
156328,3
158931,3
164518,1
159808,3
131888,3
159136,3
186125,3
168114,3
181367,3
114284,3
172060,1
156770,3
189004,3
184946,3
153676,3
169085,1
114136,3
169498,3
164422,3
117741,3
115945,1
117017,3
187164,3
136163,3
175180,1
165947,3
155230,1
108150,1
188645,3
107460,3
164946,1
102840,3
170629,1
150305,3
135305,3
115856,3
146076,1
144920,1
131139,1
187463,3
120919,3
113571,3
181370,3
182633,1
102568,1
134715,3
120597,3
109108,3
168323,1
141029,1
155196,3
101940,3
161857,1
130913,3
132735,3
118288,3
101574,3
173497,1
123609,3
114747,3
107198,3
182823,1
147273,3
141587,3
153198,1
182604,3
154630,3
128196,1
150683,3
179210,3
131002,1
157180,1
113048,3
198316,3
164802,3
163422,1
126597,1
124631,3
104703,3
155330,1
176807,3
100395,3
108329,3
145403,3
193629,1
157251,3
112538,3
100974,1
164578,3
124989,3
155081,3
128842,1
175060,3
191482,3
118741,1
172883,1
194099,3
133611,1
194403,3
151127,3
106571,3
188311,1
129370,1
157016,1
157021,3
132435,3
158490,1
174594,1
139775,1
120021,3
157408,3
150521,1
104610,1
182872,1
110766,3
180157,1
126561,3
188209,1
180016,3
153244,3
129800,1
176860,3
153141,3
114547,3
101706,1
113216,3
189908,1
103065,3
116514,3
149178,3
138744,3
127966,3
113796,1
142848,3
159173,3
128457,3
173419,1
104115,1
124008,3
112885,1
184883,3
190897,3
120753,1
150449,3
116105,1
146601,1
180921,1
160280,1
168058,3
151117,1
106838,1
148658,3
117818,3
198965,3
146481,1
138309,3
103883,1
181127,1
152257,3
189585,3
131840,3
125255,3
187404,1
123424,3
126102,3
117481,3
117995,3
100003,3
183739,1
192581,3
198805,3
166475,1
162299,3
150757,1
101468,3
195935,3
178812,3
183695,3
139829,3
191844,3
115852,3
149126,3
164920,1
167448,3
150398,1
133007,3
156600,3
128949,3
157987,1
193576,1
169057,1
102175,1
147248,1
169064,3
163572,1
196355,3
187080,3
116923,1
193741,1
149638,3
155079,1
123643,3
174228,3
132969,3
145603,3
189083,1
197555,1
198573,3
143140,3
151389,3
176154,3
110608,3
126836,3
117927,1
184025,3
125785,1
121695,3
158720,3
194962,3
166673,1
166375,3
115874,1
147713,1
181978,1
190930,3
133577,3
175080,3
186036,3
143861,1
148376,1
168729,3
188162,1
129693,3
155610,1
144322,3
196483,3
139784,3
108011,3
123502,1
178627,1
133384,3
101837,3
165285,3
146713,3
197236,3
130840,3
167756,1
165968,3
112191,3
168210,3
190080,3
181882,1
186717,1
120243,1
146064,3
168578,3
197330,1
170209,3
179035,3
129518,3
115334,3
130223,1
100041,1
112614,1
184674,3
144157,3
106426,3
197181,3
156016,3
108768,3
129013,3
110410,3
156841,1
165575,1
162186,1
147814,3
130704,3
154164,1
180074,3
100546,1
184766,3
141002,1
165679,3
114935,3
166281,3
170832,1
166010,3
178555,3
196669,3
161123,3
187473,3
151831,1
188859,1
179701,1
109045,3
194937,3
101147,1
152728,1
125086,3
139832,1
106032,1
128885,3
198466,3
152926,1
163298,3
182263,3
160727,3
146069,3
184195,1
168176,3
145407,3
172879,3
193181,3
157391,1
182034,3
194809,3
170913,3
146563,3
122439,3
141947,3
117608,3
159351,3
131413,1
123256,1
156668,1
119079,3
155980,3
182381,3
194067,1
106392,3
191968,1
149963,3
120517,3
171034,1
159432,3
185852,1
192216,1
191991,1
115524,3
114984,1
110740,1
124860,3
102403,3
106127,1
122663,3
189496,3
158919,3
166872,1
135225,3
182036,1
191004,3
184944,3
163471,3
152591,3
159673,1
134676,3
167513,3
151918,1
159105,3
159367,3
153983,1
148627,3
107472,1
187247,3
146142,1
154270,3
165443,1
100417,3
102435,1
120215,1
173148,1
178443,3
189219,3
126902,1
128476,3
136917,1
175811,1
174854,1
170875,3
150056,1
146837,1
109594,3
141570,3
117034,3
171713,3
179031,1
120027,3
196116,3
179380,3
123050,3
119961,3
102094,1
128350,3
195964,3
142610,3
106447,3
174349,3
182512,3
167278,3
153657,3
125802,3
172171,1
108793,3
126501,1
151277,3
188135,1
105808,3
134394,3
113586,3
117841,3
173256,1
123177,3
117465,3
133860,3
175066,1
168148,3
147773,3
160390,1
172273,3
114087,1
135190,3
156294,3
168403,3
109766,3
198225,3
142285,3
160674,3
157898,3
105841,1
143314,3
134665,3
172002,3
114978,3
170984,3
136160,1
148423,1
168269,3
154951,1
155905,1
157298,1
190162,1
125675,1
119691,3
170680,3
160824,3
141597,3
104437,3
100863,3
191023,1
174197,3
106137,3
117710,3
196090,1
185427,3
197010,3
122812,1
123754,1
139242,3
192018,1
120045,3
163279,3
173352,3
196991,3
183110,3
116676,3
187650,3
198981,3
128085,3
103765,3
132632,1
106486,3
196988,1
152597,3
150855,3
101339,1
141221,3
108735,3
172122,3
171790,3
160281,1
114310,3
156812,3
158671,1
151483,1
122873,3
156684,3
167093,3
101840,3
109954,1
174162,3
116682,3
185015,3
101212,3
179037,1
137282,1
131569,3
113694,3
193922,3
199098,3
167066,1
133519,1
182803,1
187947,3
198441,3
119034,3
134329,3
130770,3
132921,3
126095,3
103727,3
128247,3
128688,1
199023,3
198252,3
156247,3
177454,3
147114,3
134922,1
135494,3
142614,1
166520,3
104295,1
102986,1
177339,1
103717,1
146408,1
150507,3
156881,1
178298,3
145185,1
175666,1
124517,1
178644,3
113987,3
175935,3
101342,3
184811,3
167839,3
152816,1
123351,3
125519,3
191988,1
195765,3
153311,3
189074,3
137919,3
188707,1
167699,3
166545,1
177462,1
110450,3
140157,3
191866,3
171682,3
162630,3
150106,3
176118,1
108843,3
106629,3
120835,1
107954,1
137729,3
159827,3
108580,1
165170,3
119226,3
110892,3
126267,3
145523,1
181415,1
116619,3
119165,3
189549,1
192134,3
175894,3
111057,1
167252,1
175308,3
167206,3
134169,1
130286,3
112372,3
